Benchmark, Time[s]
n10_0, 0.01, 2, 2
n10_1, 0.01, 3, 6
n10_10, 0.01, 3, 3
n10_11, 0.01, 1, 1
n10_12, 0.01, 2, 2
n10_13, 0.01, 2, 2
n10_14, 0.01, 2, 2
n10_15, 0.01, 1, 1
n10_16, 0.01, 1, 64
n10_17, 0.01, 2, 2
n10_18, 0.01, 2, 2
n10_19, 0.01, 2, 3
n10_2, 0.01, 2, 2
n10_20, 0.01, 2, 18
n10_21, 0.01, 1, 1
n10_22, 0.01, 3, 3
n10_23, 0.01, 5, 5
n10_24, 0.01, 1, 1
n10_25, 0.01, 1, 2
n10_26, 0.01, 2, 2
n10_27, 0.02, 1, 1
n10_28, 0.01, 3, 3
n10_29, 0.01, 1, 1
n10_3, 0.01, 2, 2
n10_30, 0.01, 1, 1
n10_31, 0.01, 2, 2
n10_32, 0.01, 1, 1
n10_33, 0.01, 3, 3
n10_34, 0.01, 1, 1
n10_35, 0.01, 1, 768
n10_36, 0.01, 4, 4
n10_37, 0.01, 1, 512
n10_38, 0.01, 1, 1
n10_39, 0.01, 1, 256
n10_4, 0.01, 1, 1
n10_40, 0.01, 1, 46
n10_41, 0.01, 1, 1
n10_42, 0.01, 1, 128
n10_43, 0.01, 2, 2
n10_44, 0.01, 2, 2
n10_45, 0.01, 2, 2
n10_46, 0.01, 2, 3
n10_47, 0.01, 3, 8
n10_48, 0.01, 2, 2
n10_49, 0.02, 1, 1
n10_5, 0.01, 1, 1
n10_50, 0.01, 2, 2
n10_51, 0.01, 2, 2
n10_52, 0.01, 2, 2
n10_53, 0.01, 3, 9
n10_54, 0.01, 1, 8
n10_55, 0.01, 1, 4
n10_56, 0.01, 1, 1
n10_57, 0.01, 2, 2
n10_58, 0.01, 1, 1
n10_59, 0.01, 1, 1
n10_6, 0.01, 1, 1
n10_60, 0.01, 2, 3
n10_61, 0.01, 5, 5
n10_62, 0.01, 1, 2
n10_63, 0.01, 3, 3
n10_64, 0.01, 1, 1
n10_65, 0.01, 6, 7
n10_66, 0.01, 2, 3
n10_67, 0.01, 1, 1
n10_68, 0.01, 2, 2
n10_69, 0.01, 4, 4
n10_7, 0.01, 4, 10
n10_70, 0.01, 2, 65
n10_71, 0.01, 1, 1
n10_72, 0.01, 1, 1
n10_73, 0.01, 1, 1
n10_74, 0.01, 2, 2
n10_75, 0.01, 4, 4
n10_76, 0.01, 2, 2
n10_77, 0.01, 1, 1
n10_78, 0.01, 3, 3
n10_79, 0.01, 2, 32
n10_8, 0.01, 1, 1
n10_80, 0.01, 6, 12
n10_81, 0.01, 1, 2
n10_82, 0.01, 3, 3
n10_83, 0.01, 3, 3
n10_84, 0.01, 1, 1
n10_85, 0.01, 1, 1
n10_86, 0.01, 2, 2
n10_87, 0.01, 2, 2
n10_88, 0.01, 1, 16
n10_89, 0.01, 2, 2
n10_9, 0.01, 3, 3
n10_90, 0.01, 3, 3
n10_91, 0.01, 1, 1
n10_92, 0.01, 3, 6
n10_93, 0.01, 2, 2
n10_94, 0.01, 3, 10
n10_95, 0.01, 1, 528
n10_96, 0.01, 1, 2
n10_97, 0.01, 1, 1
n10_98, 0.01, 1, 1
n10_99, 0.01, 2, 2
n1280_0, 4.41, 1, 1
n1280_1, 4.34, 2, 2814749767106560
n1280_10, FAIL,  > Finished ITGR process. 983 processes remaining.
n1280_11, 6.90, 1, 1645504557321206042154969182557350504982735865633579863348609024
n1280_12, 5.05, 1, 80
n1280_13, 33.64, 1, 1
n1280_14, 4.70, 1, 1
n1280_15, 135.21, 1, 1
n1280_16, FAIL,  >> [BWD process] Reachability progress: 45992866035567490000000000000000000000000000000000000000[nodes:1483140] candidates (81.46 log-%).
n1280_17, 4.94, 4, 4
n1280_18, FAIL,  >> [BWD process] Reachability progress: 8897117127556706000000000000000000000000000000000000000000000000000000000000[nodes:816114] candidates (42.55 log-%).
n1280_19, FAIL,  > Finished ITGR process. 1158 processes remaining.
n1280_2, 5.13, 1, 1
n1280_20, 4.26, 2, 8192
n1280_21, 4.44, 1, 1
n1280_22, 4.76, 2, 2
n1280_23, 13.62, 10, 10
n1280_24, FAIL,  > Finished ITGR process. 1123 processes remaining.
n1280_25, 5.05, 4, 4
n1280_26, 4.66, 1, 2
n1280_27, 20.05, 8, 8192
n1280_28, 5.61, 4, 4
n1280_29, 344.75, 6, 68719476740
n1280_3, 101.57, 2, 4
n1280_30, 3.97, 1, 54043195528445952
n1280_31, 190.28, 1, 1
n1280_32, 135.83, 2, 16
n1280_33, FAIL,  > Finished ITGR process. 996 processes remaining.
n1280_34, 23.49, 8, 8
n1280_35, FAIL,  > State space reduced to 4114592897037393000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:195].
n1280_36, 5.21, 1, 1
n1280_37, 259.85, 1, 549755813888
n1280_38, 102.61, 2, 2
n1280_39, 349.23, 3, 302231454903657293676546
n1280_4, 5.84, 2, 2
n1280_40, 415.75, 3, 4294969344
n1280_41, 3.80, 2, 16
n1280_42, 4.07, 12, 12
n1280_43, 8.25, 4, 4
n1280_44, 586.50, 2, 2
n1280_45, 5.16, 1, 1
n1280_46, FAIL,  >> [BWD process] Reachability progress: 739923357340217100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:119738] candidates (99.73 log-%).
n1280_47, 786.71, 4, 4
n1280_48, 223.41, 2, 2
n1280_49, 4.94, 1, 1
n1280_5, 1842.32, 4, 753586781748746817198774991869333432010090217474
n1280_50, 4.95, 2, 2
n1280_51, FAIL,  > Finished ITGR process. 1028 processes remaining.
