Benchmark, Time[s]
n10_0, 0.01, 1, 1
n10_1, 0.01, 1, 2
n10_10, 0.01, 1, 1
n10_11, 0.01, 1, 480
n10_12, 0.01, 1, 1
n10_13, 0.01, 5, 5
n10_14, 0.01, 1, 1
n10_15, 0.01, 1, 1
n10_16, 0.01, 2, 2
n10_17, 0.01, 1, 1
n10_18, 0.01, 1, 2
n10_19, 0.01, 2, 32
n10_2, 0.01, 2, 2
n10_20, 0.01, 1, 16
n10_21, 0.01, 5, 22
n10_22, 0.01, 1, 1024
n10_23, 0.01, 1, 1
n10_24, 0.01, 2, 8
n10_25, 0.01, 2, 2
n10_26, 0.01, 6, 6
n10_27, 0.01, 1, 4
n10_28, 0.01, 1, 1
n10_29, 0.01, 1, 2
n10_3, 0.01, 2, 194
n10_30, 0.01, 3, 3
n10_31, 0.01, 3, 112
n10_32, 0.01, 1, 1
n10_33, 0.01, 1, 1
n10_34, 0.01, 1, 1
n10_35, 0.01, 1, 1
n10_36, 0.01, 1, 32
n10_37, 0.01, 1, 222
n10_38, 0.01, 6, 6
n10_39, 0.01, 2, 2
n10_4, 0.01, 3, 4
n10_40, 0.01, 16, 16
n10_41, 0.01, 2, 17
n10_42, 0.01, 1, 112
n10_43, 0.01, 2, 4
n10_44, 0.01, 3, 6
n10_45, 0.01, 1, 128
n10_46, 0.01, 1, 16
n10_47, 0.01, 1, 1
n10_48, 0.01, 1, 8
n10_49, 0.01, 2, 34
n10_5, 0.01, 1, 1
n10_50, 0.01, 2, 2
n10_51, 0.01, 1, 110
n10_52, 0.01, 1, 1
n10_53, 0.01, 1, 256
n10_54, 0.01, 2, 4
n10_55, 0.01, 2, 2
n10_56, 0.01, 1, 892
n10_57, 0.01, 1, 1
n10_58, 0.01, 3, 3
n10_59, 0.01, 1, 1024
n10_6, 0.01, 2, 5
n10_60, 0.01, 1, 16
n10_61, 0.01, 1, 64
n10_62, 0.01, 2, 8
n10_63, 0.01, 2, 268
n10_64, 0.01, 2, 2
n10_65, 0.01, 1, 254
n10_66, 0.01, 2, 1024
n10_67, 0.01, 4, 4
n10_68, 0.01, 5, 16
n10_69, 0.01, 1, 852
n10_7, 0.01, 1, 1016
n10_70, 0.01, 2, 64
n10_71, 0.01, 4, 24
n10_72, 0.01, 1, 16
n10_73, 0.01, 1, 1
n10_74, 0.01, 1, 8
n10_75, 0.01, 4, 4
n10_76, 0.01, 2, 9
n10_77, 0.01, 3, 18
n10_78, 0.01, 1, 1
n10_79, 0.01, 1, 256
n10_8, 0.01, 1, 1024
n10_80, 0.01, 1, 1
n10_81, 0.01, 2, 4
n10_82, 0.01, 1, 112
n10_83, 0.01, 2, 2
