model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
dense-1		1.32	1.26				1	
dense-10	2379.20	0.80	0.61				7	
dense-11	377.05	0.76	0.62				1	
dense-12	402.04	0.78	0.31				1	
dense-13	551.20	0.86	2.05				6	
dense-14	594.23	0.83	0.25				1	
dense-15	955.47	0.74	0.50				4	
dense-16		1.28	0.98				1	
dense-17	83.72	1.22	3.87				1	
dense-18		1.00	0.26				1	
dense-19	46.43	0.96	0.56				2	
dense-2	1547.54	0.72	0.80				5	
dense-20		1.50	1.34				1	
dense-21			2.90				1	
dense-22			6.79				3	
dense-23		5.30	4.84				10	
dense-24		6.83	2.67				1	
dense-25		117.14	26.14				1	
dense-26		4.33	2.03				1	
dense-27		8.55	10.04				9	
dense-28		3.30	2.39				4	
dense-29		2.73	11.17				3	
dense-3		0.88	0.85				1	
dense-30		3.72	1.15				2	
dense-31		2.85	1.13				2	
dense-32		7.72	10.15				1	
dense-33		3.01	3.00				3	
dense-34		13.48	6.19				1	
dense-35		3.08	8.70				4	
dense-36		2.30	3.09				15	
dense-37		3.89	0.76				2	
dense-38			165.28				1	
dense-39		3.38	5.81				1	
dense-4		5.99	0.89				1	
dense-40		172.38	112.12				1	
dense-41			376.90				1	
dense-42		205.30	676.76				4	
dense-43		89.19	21.11				12	
dense-44		21.43	427.80				2	
dense-45			3541.15				1	
dense-46			67.00				1	
dense-47			29.37				1	
dense-48			241.68				1	
dense-49		64.50	57.27				1	
dense-5	598.41	0.84	0.47				1	
dense-50		22.95	166.97				2	
dense-51		14.71	56.30				6	
dense-52		36.25	135.15				12	
dense-53			144.56				1	
dense-54			369.19				1	
dense-55		151.34	117.24				1	
dense-56			6.83				3	
dense-57			156.75				1	
dense-58		216.88	53.91				8	
dense-59		158.40	58.51				1	
dense-6	3001.95	0.96	0.74				1	
dense-60			20.61				1	
dense-7		1.93	3.28				3	
dense-8		0.93	0.69				1	
dense-9	21.49	0.89	0.73				3	
