Benchmark, Time[s]
n10_0, 0.30, Number of attractors: 2
n10_1, 0.32, Number of attractors: 3
n10_10, 0.30, Number of attractors: 3
n10_11, 0.01, Network solved through constant propagation.
n10_12, 0.30, Number of attractors: 2
n10_13, 0.28, Number of attractors: 2
n10_14, 0.30, Number of attractors: 2
n10_15, 0.01, Network solved through constant propagation.
n10_16, 0.30, Number of attractors: 1
n10_17, 0.29, Number of attractors: 2
n10_18, 0.30, Number of attractors: 2
n10_19, 0.29, Number of attractors: 2
n10_2, 0.32, Number of attractors: 2
n10_20, 0.30, Number of attractors: 2
n10_21, 0.01, Network solved through constant propagation.
n10_22, 0.29, Number of attractors: 3
n10_23, 0.30, Number of attractors: 5
n10_24, 0.31, Number of attractors: 1
n10_25, 0.29, Number of attractors: 1
n10_26, 0.31, Number of attractors: 2
n10_27, 0.31, Number of attractors: 1
n10_28, 0.31, Number of attractors: 3
n10_29, 0.28, Number of attractors: 1
n10_3, 0.32, Number of attractors: 2
n10_30, 0.32, Number of attractors: 1
n10_31, 0.30, Number of attractors: 2
n10_32, 0.32, Number of attractors: 1
n10_33, 0.30, Number of attractors: 3
n10_34, 0.01, Network solved through constant propagation.
n10_35, 0.30, Number of attractors: 1
n10_36, 0.30, Number of attractors: 4
n10_37, 0.30, Number of attractors: 1
n10_38, 0.30, Number of attractors: 1
n10_39, 0.32, Number of attractors: 1
n10_4, 0.01, Network solved through constant propagation.
n10_40, 0.31, Number of attractors: 1
n10_41, 0.29, Number of attractors: 1
n10_42, 0.29, Number of attractors: 1
n10_43, 0.31, Number of attractors: 2
n10_44, 0.30, Number of attractors: 2
n10_45, 0.29, Number of attractors: 2
n10_46, 0.31, Number of attractors: 2
n10_47, 0.31, Number of attractors: 3
n10_48, 0.30, Number of attractors: 2
n10_49, 0.33, Number of attractors: 1
n10_5, 0.31, Number of attractors: 1
n10_50, 0.31, Number of attractors: 2
n10_51, 0.30, Number of attractors: 2
n10_52, 0.28, Number of attractors: 2
n10_53, 0.29, Number of attractors: 3
n10_54, 0.30, Number of attractors: 1
n10_55, 0.36, Number of attractors: 1
n10_56, 0.01, Network solved through constant propagation.
n10_57, 0.31, Number of attractors: 2
n10_58, 0.31, Number of attractors: 1
n10_59, 0.30, Number of attractors: 1
n10_6, 0.01, Network solved through constant propagation.
