model	pystablemotifs [time]	balm [time]	minimal traps
bbm-001	5.50	0.15	1
bbm-002			
bbm-003	0.79	0.11	1
bbm-005	1.24	0.15	1
bbm-006	0.91	0.11	1
bbm-007	0.86	0.11	1
bbm-008	38.98	0.40	24
bbm-009	20.14	0.14	1
bbm-010	0.82	0.11	1
bbm-011	0.94	0.14	2
bbm-012	0.90	0.12	1
bbm-013	0.71	0.10	1
bbm-014	1.87	0.14	1
bbm-015	0.71	0.11	1
bbm-016	1.33	0.12	1
bbm-017	1.28	0.13	1
bbm-018	141.54	0.14	1
bbm-019	1.00	0.11	1
bbm-020	1.91	0.23	20
bbm-021	0.69	0.11	1
bbm-022	0.73	0.12	1
bbm-023	0.71	0.11	1
bbm-024	0.83	0.12	1
bbm-025	1.75	0.14	1
bbm-026	0.71	0.12	0
bbm-027	0.79	0.12	1
bbm-028	0.74	0.11	1
bbm-029	0.72	0.11	1
bbm-030	0.76	0.12	1
bbm-031	0.69	0.11	1
bbm-032	0.79	0.11	1
bbm-033		1.19	1
bbm-034			
bbm-035	0.84	0.11	1
bbm-036	3.37	0.14	1
bbm-037		0.55	1
bbm-038			
bbm-039		0.15	2
bbm-040	0.68	0.11	1
bbm-041	5.51	0.12	1
bbm-042	1.65	0.11	1
bbm-043	0.77	0.13	1
bbm-044	0.74	0.12	2
bbm-045	0.78	0.10	1
bbm-046		0.71	12
bbm-047	0.67	0.10	1
bbm-048	0.99	0.11	1
bbm-049	0.67	0.11	1
bbm-050	7.74	0.33	2
bbm-051		33.40	104
bbm-052	0.76	0.11	4
bbm-053	0.71	0.10	1
bbm-054	0.69	0.11	1
bbm-055	1.71	0.13	10
bbm-056	16.49	0.12	1
bbm-057	0.76	0.11	1
bbm-058	0.78	0.11	0
bbm-059	0.86	0.11	1
bbm-060	1.95	0.12	1
bbm-061	1.03	0.12	1
bbm-062	4.02	0.11	1
bbm-063	0.66	0.10	1
bbm-064	0.72	0.10	1
bbm-065	4.69	0.23	15
bbm-066	1.11	0.12	2
bbm-067	0.74	0.10	1
bbm-068	0.90	0.11	4
bbm-069	0.74	0.18	1
bbm-070	0.93	0.15	1
bbm-071	0.75	0.10	1
bbm-072	1.98	0.12	1
bbm-073	418.48	1.77	2
bbm-074	0.70	0.11	1
bbm-075		0.38	1
bbm-076	0.76	0.10	1
bbm-077	1.01	0.11	1
bbm-078		0.29	1
bbm-080	1.53	0.11	1
bbm-081	0.74	0.11	1
bbm-082	1.76	0.12	1
bbm-083	282.02	0.20	1
bbm-084	5.51	0.17	1
bbm-085	0.77	0.10	1
bbm-086	2.29	0.11	1
bbm-087	1.51	0.12	1
bbm-088	0.75	0.10	4
bbm-089	4.26	0.12	1
bbm-090	0.87	0.11	1
bbm-091	0.93	0.11	1
bbm-092	2.13	0.11	1
bbm-093	5.60	0.12	1
bbm-094	0.80	0.10	1
bbm-095	0.70	0.11	1
bbm-096	0.80	0.11	1
bbm-097	0.73	0.10	1
bbm-098	0.91	0.10	1
bbm-099	0.83	0.11	3
bbm-100	0.80	0.10	1
bbm-101	5.64	0.17	1
bbm-102	0.84	0.11	1
bbm-103	196.47	0.14	5
bbm-104	0.76	0.11	1
bbm-105	2.25	0.19	1
bbm-106	5.57	0.17	1
bbm-107	0.99	0.13	4
bbm-108	1.71	0.21	15
bbm-109	0.78	0.11	1
bbm-110	0.74	0.11	3
bbm-111	0.84	0.10	1
bbm-112	3.06	0.13	5
bbm-113		46.97	8
bbm-114		3.13	12
bbm-115	0.85	0.10	1
bbm-116		0.34	16
bbm-117	1.09	0.11	2
bbm-118	3.23	0.13	1
bbm-119	0.79	0.10	1
bbm-120	50.26	0.17	2
bbm-121	124.86	0.28	20
bbm-123	2.79	0.20	8
bbm-124	3.55	0.14	1
bbm-125	1.17	0.11	2
bbm-126		0.55	1
bbm-127	1.47	0.11	1
bbm-128	1.73	0.12	3
bbm-129	0.75	0.10	1
bbm-130	1.87	0.11	1
bbm-131	0.81	0.11	1
bbm-132			
bbm-133	0.79	0.11	1
bbm-134	0.82	0.11	1
bbm-135	0.77	0.11	1
bbm-136	0.78	0.11	1
bbm-137	0.88	0.11	1
bbm-138	0.94	0.11	1
bbm-139	1.38	0.11	2
bbm-140	1.83	0.16	1
bbm-141	0.86	0.11	1
bbm-142	47.63	0.19	1
bbm-143		176.15	2
bbm-145	2.54	0.12	1
bbm-146		11.19	1
bbm-147	2.38	0.11	1
bbm-148	1.09	0.13	1
bbm-149	1.69	0.11	1
bbm-150		1.35	93
bbm-151	551.07	0.24	2
bbm-152		0.25	2
