Benchmark, Time[s]
n10_0, 0.09, 3, 2, 2, 0
n10_1, 0.10, 5, 3, 3, 0
n10_10, 0.10, 6, 3, 3, 0
n10_11, 0.09, 1, 1, 1, 0
n10_12, 0.09, 3, 2, 2, 0
n10_13, 0.09, 3, 2, 2, 0
n10_14, 0.10, 5, 2, 2, 0
n10_15, 0.09, 1, 1, 1, 0
n10_16, 0.10, 2, 1, 1, 0
n10_17, 0.10, 4, 2, 2, 0
n10_18, 0.10, 3, 2, 2, 0
n10_19, 0.10, 4, 2, 2, 0
n10_2, 0.10, 4, 2, 2, 0
n10_20, 0.10, 5, 2, 2, 0
n10_21, 0.09, 1, 1, 1, 0
n10_22, 0.10, 8, 3, 3, 0
n10_23, 0.10, 12, 5, 5, 0
n10_24, 0.09, 2, 1, 1, 0
n10_25, 0.09, 1, 1, 1, 0
n10_26, 0.09, 4, 2, 2, 0
n10_27, 0.10, 2, 1, 1, 0
n10_28, 0.10, 6, 3, 3, 0
n10_29, 0.09, 2, 1, 1, 0
n10_3, 0.10, 5, 2, 2, 0
n10_30, 0.09, 2, 1, 1, 0
n10_31, 0.10, 3, 2, 2, 0
n10_32, 0.10, 2, 1, 1, 0
n10_33, 0.10, 9, 3, 3, 0
n10_34, 0.09, 1, 1, 1, 0
n10_35, 0.09, 1, 1, 1, 0
n10_36, 0.10, 12, 4, 4, 0
n10_37, 0.10, 1, 1, 1, 0
n10_38, 0.10, 5, 1, 1, 0
n10_39, 0.10, 2, 1, 1, 0
n10_4, 0.09, 1, 1, 1, 0
n10_40, 0.10, 2, 1, 1, 0
n10_41, 0.09, 2, 1, 1, 0
n10_42, 0.09, 1, 1, 1, 0
n10_43, 0.10, 4, 2, 2, 0
n10_44, 0.10, 5, 2, 2, 0
n10_45, 0.09, 3, 2, 2, 0
n10_46, 0.09, 3, 2, 2, 0
n10_47, 0.10, 5, 3, 3, 0
n10_48, 0.09, 3, 2, 2, 0
n10_49, 0.09, 2, 1, 1, 0
n10_5, 0.10, 5, 1, 1, 0
n10_50, 0.10, 4, 2, 2, 0
n10_51, 0.10, 5, 2, 2, 0
n10_52, 0.09, 3, 2, 2, 0
n10_53, 0.10, 5, 3, 3, 0
n10_54, 0.10, 1, 1, 1, 0
n10_55, 0.10, 3, 1, 1, 0
n10_56, 0.09, 1, 1, 1, 0
n10_57, 0.10, 4, 2, 2, 0
n10_58, 0.09, 2, 1, 1, 0
n10_59, 0.10, 5, 1, 1, 0
n10_6, 0.09, 1, 1, 1, 0
n10_60, 0.10, 5, 2, 2, 0
n10_61, 0.09, 14, 5, 5, 0
n10_62, 0.10, 5, 1, 1, 0
n10_63, 0.10, 7, 3, 3, 0
n10_64, 0.09, 2, 1, 1, 0
n10_65, 0.10, 13, 6, 6, 0
n10_66, 0.10, 4, 2, 2, 0
n10_67, 0.10, 2, 1, 1, 0
n10_68, 0.11, 7, 2, 2, 0
n10_69, 0.09, 9, 4, 4, 0
n10_7, 0.10, 8, 4, 4, 0
n10_70, 0.10, 3, 2, 2, 0
n10_71, 0.10, 5, 1, 1, 0
n10_72, 0.09, 2, 1, 1, 0
n10_73, 0.09, 2, 1, 1, 0
n10_74, 0.10, 5, 2, 2, 0
n10_75, 0.09, 8, 4, 4, 0
n10_76, 0.10, 7, 2, 2, 0
n10_77, 0.10, 2, 1, 1, 0
n10_78, 0.09, 6, 3, 3, 0
n10_79, 0.10, 3, 2, 2, 0
n10_8, 0.10, 3, 1, 1, 0
n10_80, 0.11, 17, 6, 6, 0
n10_81, 0.10, 6, 1, 1, 0
n10_82, 0.10, 6, 3, 3, 0
n10_83, 0.10, 8, 3, 3, 0
n10_84, 0.09, 1, 1, 1, 0
n10_85, 0.10, 3, 1, 1, 0
n10_86, 0.10, 5, 2, 2, 0
n10_87, 0.10, 5, 2, 2, 0
n10_88, 0.10, 3, 1, 1, 0
n10_89, 0.10, 5, 2, 2, 0
n10_9, 0.10, 6, 3, 3, 0
n10_90, 0.10, 5, 3, 3, 0
n10_91, 0.09, 2, 1, 1, 0
