Benchmark, Time[s]
n10_0, 0.10, 3,3,2
n10_1, 0.10, 5,5,3
n10_10, 0.10, 6,6,3
n10_11, 0.09, 1,1,1
n10_12, 0.09, 3,3,2
n10_13, 0.09, 3,3,2
n10_14, 0.10, 5,5,2
n10_15, 0.09, 1,1,1
n10_16, 0.10, 2,2,1
n10_17, 0.10, 4,4,2
n10_18, 0.10, 3,3,2
n10_19, 0.10, 4,4,2
n10_2, 0.10, 4,4,2
n10_20, 0.10, 5,5,2
n10_21, 0.09, 1,1,1
n10_22, 0.10, 8,8,3
n10_23, 0.10, 12,12,5
n10_24, 0.10, 2,2,1
n10_25, 0.09, 1,1,1
n10_26, 0.10, 4,4,2
n10_27, 0.10, 2,2,1
n10_28, 0.10, 6,6,3
n10_29, 0.10, 2,2,1
n10_3, 0.10, 5,5,2
n10_30, 0.10, 2,2,1
n10_31, 0.09, 3,3,2
n10_32, 0.10, 2,2,1
n10_33, 0.10, 9,9,3
n10_34, 0.09, 1,1,1
n10_35, 0.09, 1,1,1
n10_36, 0.10, 12,12,4
n10_37, 0.09, 1,1,1
n10_38, 0.10, 5,5,1
n10_39, 0.10, 2,2,1
n10_4, 0.09, 1,1,1
n10_40, 0.10, 2,2,1
n10_41, 0.09, 2,2,1
n10_42, 0.10, 1,1,1
n10_43, 0.10, 4,4,2
n10_44, 0.10, 5,5,2
n10_45, 0.09, 3,3,2
n10_46, 0.10, 3,3,2
n10_47, 0.10, 5,5,3
n10_48, 0.10, 3,3,2
n10_49, 0.10, 2,2,1
n10_5, 0.10, 5,5,1
n10_50, 0.10, 4,4,2
n10_51, 0.10, 5,5,2
n10_52, 0.09, 3,3,2
n10_53, 0.10, 5,5,3
n10_54, 0.09, 1,1,1
n10_55, 0.10, 3,3,1
n10_56, 0.09, 1,1,1
n10_57, 0.10, 4,4,2
n10_58, 0.10, 2,2,1
n10_59, 0.10, 5,5,1
n10_6, 0.10, 1,1,1
n10_60, 0.10, 5,5,2
n10_61, 0.10, 14,14,5
n10_62, 0.10, 5,5,1
n10_63, 0.10, 7,7,3
n10_64, 0.10, 2,2,1
n10_65, 0.10, 13,13,6
n10_66, 0.10, 4,4,2
n10_67, 0.10, 2,2,1
n10_68, 0.10, 7,7,2
n10_69, 0.10, 9,9,4
n10_7, 0.10, 8,8,4
n10_70, 0.10, 3,3,2
n10_71, 0.10, 5,5,1
n10_72, 0.10, 2,2,1
n10_73, 0.09, 2,2,1
n10_74, 0.10, 5,5,2
n10_75, 0.10, 8,8,4
n10_76, 0.10, 7,7,2
n10_77, 0.10, 2,2,1
n10_78, 0.10, 6,6,3
n10_79, 0.10, 3,3,2
n10_8, 0.10, 3,3,1
n10_80, 0.11, 17,17,6
