Benchmark, Time[s]
1, FAIL,  > Finished ITGR process. 36 processes remaining.
10, 2379.20, 7, 25563645345809
11, 377.05, 1, 8
12, 402.04, 1, 32
13, 551.20, 6, 6
14, 594.23, 1, 279165327982460928
15, 955.47, 4, 532
16, FAIL,  >> [BWD process] Reachability progress: 72830241674069230000000000000[nodes:102250] candidates (99.87 log-%).
17, 83.72, 1, 1024
18, FAIL,  > Finished ITGR process. 99 processes remaining.
19, 46.43, 2, 1024
2, 1547.54, 5, 123
20, FAIL,  > Finished ITGR process. 61 processes remaining.
21, FAIL,  >> [BWD process] Reachability progress: 1398023774144781300000000000000000000000000000000000000000000[nodes:127646] candidates (99.90 log-%).
22, FAIL,  >> [BWD process] Reachability progress: 1363321057944075900000000000000000000000000000000000000000000[nodes:103455] candidates (99.88 log-%).
23, FAIL,  >> [BWD process] Reachability progress: 1193177589449959000000000000000000000000000000000000000000000[nodes:123060] candidates (99.79 log-%).
24, FAIL,  >> [BWD process] Reachability progress: 1378351669484790300000000000000000000000000000000000000000000[nodes:102740] candidates (99.89 log-%).
25, FAIL,  >> [BWD process] Reachability progress: 1478580627775350800000000000000000000000000000000000000000000[nodes:143365] candidates (99.94 log-%).
26, FAIL,  >> [BWD process] Reachability progress: 1597682073197587400000000000000000000000000000000000000000000[nodes:189168] candidates (100.00 log-%).
27, FAIL,  >> [BWD process] Reachability progress: 1292675384703087400000000000000000000000000000000000000000000[nodes:350244] candidates (99.84 log-%).
28, FAIL,  >> [BWD process] Reachability progress: 1132113059704586100000000000000000000000000000000000000000000[nodes:121802] candidates (99.75 log-%).
29, FAIL,  >> [BWD process] Reachability progress: 1253571507450886000000000000000000000000000000000000000000000[nodes:103779] candidates (99.82 log-%).
3, FAIL,  >> [FWD process] Reachability progress: 17472507459944448[nodes:261704] candidates (54.50 log-%).
30, FAIL,  >> [BWD process] Reachability progress: 1587396719742244300000000000000000000000000000000000000000000[nodes:132699] candidates (99.99 log-%).
31, FAIL,  >> [BWD process] Reachability progress: 1591821739313877400000000000000000000000000000000000000000000[nodes:134903] candidates (99.99 log-%).
32, FAIL,  >> [BWD process] Reachability progress: 1538277691023258000000000000000000000000000000000000000000000[nodes:127774] candidates (99.97 log-%).
33, FAIL,  >> [BWD process] Reachability progress: 1255229577775751800000000000000000000000000000000000000000000[nodes:115429] candidates (99.82 log-%).
34, FAIL,  >> [BWD process] Reachability progress: 1072921994239778300000000000000000000000000000000000000000000[nodes:114843] candidates (99.71 log-%).
35, FAIL,  >> [BWD process] Reachability progress: 1160040465057871400000000000000000000000000000000000000000000[nodes:112039] candidates (99.76 log-%).
36, FAIL,  > Finished ITGR process. 200 processes remaining.
37, FAIL,  >> [BWD process] Reachability progress: 1099359366293950600000000000000000000000000000000000000000000[nodes:102394] candidates (99.73 log-%).
38, FAIL,  >> [BWD process] Reachability progress: 1161120083988253900000000000000000000000000000000000000000000[nodes:120310] candidates (99.77 log-%).
39, FAIL,  >> [BWD process] Reachability progress: 1279033141726948100000000000000000000000000000000000000000000[nodes:140820] candidates (99.84 log-%).
4, FAIL,  > Finished ITGR process. 67 processes remaining.
40, FAIL,  >> [BWD process] Reachability progress: 1541632668805644900000000000000000000000000000000000000000000[nodes:156974] candidates (99.97 log-%).
41, FAIL,  >> [BWD process] Reachability progress: 1670486905277667600000000000000000000000000000000000000000000000000000000000000000000000000[nodes:103079] candidates (99.90 log-%).
42, FAIL,  >> [BWD process] Reachability progress: 1931567912821495600000000000000000000000000000000000000000000000000000000000000000000000000[nodes:119519] candidates (99.97 log-%).
