model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-001_0000000000011111000	0.16	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_0000001000011000011	0.16	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_0000001000110110001	0.16	0.17	0.25	0.25	0.25	0.50	1	1
bbm-001_0000010000000111100	0.17	0.19	0.28	0.26	0.27	0.53	1	1
bbm-001_0000010011101011100	0.17	0.17	0.27	0.26	0.26	0.52	1	1
bbm-001_0000010111001000001	0.17	0.17	0.28	0.27	0.26	0.53	1	1
bbm-001_0000011011101101000	0.17	0.17	0.28	0.27	0.32	0.59	1	1
bbm-001_0000101011110010000	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_0000110010100101110	0.17	0.17	0.28	0.27	0.26	0.53	1	1
bbm-001_0000111000010110001	0.16	0.17	0.26	0.26	0.28	0.54	1	1
bbm-001_0001000111010111110	0.15	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_0001001001001010110	0.16	0.17	0.25	0.25	0.30	0.55	1	1
bbm-001_0001010001000100011	0.17	0.53	0.28	0.28	0.27	0.55	2	3
bbm-001_0001011110110011000	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0001110001001011011	0.17	0.17	0.28	0.28	0.27	0.55	1	1
bbm-001_0001110101110101101	0.17	0.17	0.26	0.27	0.26	0.53	1	1
bbm-001_0001111100100010001	0.18	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0001111111001001111	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0010001101011100101	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_0010011100110100001	0.16	0.17	0.28	0.26	0.27	0.53	1	1
bbm-001_0010101001000010111	0.16	0.16	0.26	0.26	0.25	0.51	1	1
bbm-001_0010101001011110101	0.15	0.16	0.26	0.25	0.26	0.51	1	1
bbm-001_0010101011010010000	0.16	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_0010110110010011111	0.17	0.18	0.27	0.26	0.26	0.52	1	1
bbm-001_0010110111110011101	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0011001001000111011	0.16	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_0011010001110000001	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0011010001111100010	0.17	0.53	0.27	0.27	0.27	0.54	2	3
bbm-001_0011010101101011001	0.17	0.17	0.26	0.27	0.27	0.54	1	1
bbm-001_0011011000000011010	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0011100000111001101	0.16	0.16	0.26	0.26	0.25	0.51	1	1
bbm-001_0011101100111101101	0.16	0.16	0.26	0.26	0.25	0.51	1	1
bbm-001_0011101111110110000	0.16	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_0100000100101110101	0.16	0.16	0.25	0.26	0.26	0.52	1	1
bbm-001_0100001101010100010	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_0100010000010010011	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0100100001001000100	0.15	0.16	0.26	0.25	0.26	0.51	1	1
bbm-001_0100101011100111101	0.16	0.16	0.27	0.25	0.25	0.50	1	1
bbm-001_0100101101000110111	0.16	0.16	0.25	0.26	0.26	0.52	1	1
bbm-001_0101000001110111001	0.15	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_0101001111000110010	0.16	0.16	0.28	0.27	0.26	0.53	1	1
bbm-001_0101010000111100110	0.17	0.17	0.27	0.26	0.26	0.52	1	1
bbm-001_0101010111010011000	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0101011101011000111	0.16	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0110000000100010000	0.17	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_0110000110001110111	0.15	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_0110001010111001111	0.17	0.16	0.25	0.25	0.24	0.49	1	1
bbm-001_0110010000110001110	0.17	0.17	0.26	0.27	0.27	0.54	1	1
bbm-001_0110011001100001101	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0110011101111000001	0.16	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_0110100010100111100	0.16	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_0110101010111011111	0.16	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_0110110001010011101	0.17	0.17	0.27	0.26	0.26	0.52	1	1
bbm-001_0110111011101010000	0.17	0.17	0.26	0.27	0.27	0.54	1	1
bbm-001_0111001010010101110	0.16	0.16	0.26	0.26	0.26	0.52	1	1
bbm-001_0111001110101111111	0.16	0.17	0.27	0.25	0.26	0.51	1	1
bbm-001_0111100000001001110	0.16	0.16	0.26	0.25	0.26	0.51	1	1
bbm-001_0111101111000110011	0.15	0.16	0.27	0.26	0.25	0.51	1	1
bbm-001_0111101111001000111	0.16	0.16	0.27	0.26	0.26	0.52	1	1
bbm-001_0111110101110011000	0.17	0.17	0.27	0.26	0.27	0.53	1	1
bbm-001_0111111101101101111	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_1000000000000001000	0.16	0.16	0.26	0.26	0.25	0.51	1	1
bbm-001_1000000001011101000	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_1000001000100100001	0.16	0.16	0.26	0.26	0.25	0.51	1	1
bbm-001_1000001000111101101	0.16	0.16	0.26	0.25	0.26	0.51	1	1
bbm-001_1000001101100100011	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_1000011000011110000	0.17	0.55	0.27	0.27	0.27	0.54	1	1
bbm-001_1000100000000111101	0.16	0.16	0.25	0.26	0.26	0.52	1	1
bbm-001_1000100000100010111	0.16	0.16	0.26	0.26	0.25	0.51	1	1
bbm-001_1000100011111100000	0.16	0.16	0.25	0.26	0.26	0.52	1	1
bbm-001_1000101101110101010	0.16	0.16	0.25	0.26	0.25	0.51	1	1
bbm-001_1000110001001011001	0.17	0.18	0.27	0.27	0.27	0.54	1	1
bbm-001_1000110111100001110	0.17	0.48	0.27	0.27	0.27	0.54	1	1
bbm-001_1000111001010000001	0.17	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_1001000101111101001	0.16	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_1001001010010000101	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_1001010101111110100	0.17	0.51	0.28	0.27	0.27	0.54	1	1
bbm-001_1001011001011111001	0.17	0.17	0.27	0.26	0.26	0.52	1	1
bbm-001_1001111010010000011	0.17	0.17	0.27	0.26	0.27	0.53	1	1
bbm-001_1001111011100010101	0.17	0.18	0.28	0.27	0.28	0.55	1	1
bbm-001_1010000010001111011	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_1010000010111100111	0.16	0.17	0.26	0.25	0.25	0.50	1	1
bbm-001_1010011010110101111	0.17	0.17	0.27	0.26	0.26	0.52	1	1
bbm-001_1010101100001110100	0.16	0.16	0.25	0.26	0.25	0.51	1	1
bbm-001_1011000011100001011	0.16	0.19	0.26	0.25	0.25	0.50	1	1
bbm-001_1011010001100000000	0.17	0.56	0.27	0.27	0.27	0.54	1	1
bbm-001_1011011111011010011	0.16	0.17	0.26	0.26	0.26	0.52	1	1
bbm-001_1011101001010110101	0.16	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_1011101110111101001	0.16	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_1011110110100000000	0.17	0.52	0.28	0.27	0.27	0.54	1	1
bbm-001_1100000001100000010	0.16	0.16	0.27	0.26	0.26	0.52	1	1
bbm-001_1100000111101100010	0.16	0.16	0.26	0.25	0.26	0.51	1	1
bbm-001_1100001011101101011	0.16	0.17	0.26	0.26	0.25	0.51	1	1
bbm-001_1100011010111100000	0.17	0.48	0.27	0.27	0.27	0.54	1	1
bbm-001_1100100001011110101	0.16	0.16	0.26	0.25	0.26	0.51	1	1
bbm-001_1100100101011011110	0.16	0.17	0.25	0.26	0.25	0.51	1	1
bbm-001_1100101101011110010	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_1100110111111000111	0.17	0.17	0.27	0.27	0.26	0.53	1	1
bbm-001_1100110111111011011	0.19	0.17	0.27	0.27	0.27	0.54	1	1
bbm-001_1100111110111001001	0.17	0.17	0.27	0.26	0.27	0.53	1	1
bbm-001_1101000011010000010	0.16	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_1101001100000011000	0.16	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_1101010101111010011	0.17	0.17	0.26	0.27	0.28	0.55	1	1
bbm-001_1101011001100011000	0.17	0.54	0.27	0.27	0.27	0.54	1	1
